irp_barcode,date_received,tested_by_employee_id,chemical_treatment_visible,date_plated_on,plating_code,seeds_per_gram,mass_seed_extracted_grams,plated_volume,cfu_per_1_seed,cfu_per_10_seed,cfu_per_100_seed,cfu_per_1000_seed,average_cfu_per_seed,comment
IN20304.2,2020-10-05,SR,Red Treatment,2020-10-07,C1,28.0,3.0,0.1,-999.0,65.5,0.0,0.0,65.5,NULL
IN20304.3,2020-10-05,SR,Red Treatment,2020-10-07,C10,28.0,3.0,0.1,7.74,0.0,0.0,0.0,7.74,NULL
IN20304.4,2020-10-05,SR,Red Treatment,2020-10-07,C6,28.0,3.0,0.1,-999.0,-999.0,5540.0,7740.0,6640.0,NULL
IN20305.0,2020-10-05,SR,None Visible,2020-10-07,C7,28.0,3.0,0.1,-999.0,-999.0,-999.0,56000.0,56000.0,NULL
IN20305.1,2020-10-05,SR,None Visible,2020-10-07,C8,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
IN20305.2,2020-10-05,SR,CNS00860 (red seeds),2020-10-07,C5,28.0,3.0,0.1,-999.0,-999.0,-999.0,42900.0,42900.0,NULL
IN20305.3,2020-10-05,SR,CNS00859 (red seeds),2020-10-07,C4,28.0,3.0,0.1,-999.0,-999.0,-999.0,34500.0,34500.0,NULL
IN20305.4,2020-10-05,SR,CMVC Cereals (red seeds),2020-10-07,C3,28.0,3.0,0.1,-999.0,-999.0,-999.0,18500.0,18500.0,NULL
IN20306.0,2020-10-05,Sylvia G,Red Treatment,2020-10-07,C34,28.0,3.0,0.1,-999.0,-999.0,1670.0,2380.0,2020.0,NULL
IN20306.1,2020-10-05,Sylvia G,Red Treatment,2020-10-07,C31,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
IN20306.2,2020-10-05,Sylvia G,Red Treatment,2020-10-07,C35,28.0,3.0,0.1,-999.0,423.0,476.0,0.0,449.0,NULL
IN20306.3,2020-10-05,Sylvia G,Red Treatment,2020-10-07,C32,28.0,3.0,0.1,2.38,-999.0,-999.0,-999.0,2.38,NULL
IN20306.4,2020-10-05,Sylvia G,Red Treatment,2020-10-07,C33,28.0,3.0,0.1,-999.0,-999.0,8630.0,8930.0,8780.0,NULL
IN20307.0,2020-10-05,Sylvia G,Red Treatment,2020-10-07,C23,28.0,3.0,0.1,-999.0,-999.0,3390.0,2980.0,3180.0,NULL
IN20307.1,2020-10-05,Sylvia G,Red Treatment,2020-10-07,C22,28.0,3.0,0.1,-999.0,-999.0,3750.0,0.0,3750.0,NULL
IN20307.2,2020-10-05,Sylvia G,Red Treatment,2020-10-07,C24,28.0,3.0,0.1,-999.0,53.6,59.5,0.0,56.5,NULL
IN20307.3,2020-10-05,Sylvia G,Red Treatment,2020-10-07,C21,28.0,3.0,0.1,-999.0,220.0,179.0,0.0,199.0,NULL
IN20307.4,2020-10-05,Sylvia G,Red Treatment,2020-10-07,C25,28.0,3.0,0.1,-999.0,-999.0,9170.0,7740.0,8450.0,NULL
KS20001.0,2020-09-21,Arthur S,Red Treatment,2020-09-23,II,28.0,3.0,0.1,78.6,41.7,0.0,0.0,60.1,NULL
KS20001.0,2020-10-26,SR,Red Treatment,NULL,G1,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20001.2,2020-09-21,Arthur S,Red Treatment,2020-09-23,LL,28.0,3.0,0.1,-999.0,0.0,0.0,0.0,-999.0,NULL
KS20001.2,2020-10-26,SR,Red Treatment,NULL,G4,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20001.3,2020-09-21,Arthur S,Red Treatment,2020-09-23,JJ,28.0,3.0,0.1,-999.0,143.0,119.0,0.0,131.0,NULL
KS20001.3,2020-10-26,SR,Red Treatment,NULL,G2,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20001.4,2020-09-21,Arthur S,Red Treatment,2020-09-23,KK,28.0,3.0,0.1,0.0,0.0,0.0,0.0,0.0,NULL
KS20001.4,2020-10-26,SR,Red Treatment,NULL,G3,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20002.0,2020-09-30,SR,None visible,2020-10-06,A23,28.0,3.0,0.1,-999.0,-999.0,1430.0,1190.0,1310.0,NULL
KS20002.1,2020-09-30,SR,None visible,2020-10-06,A22,28.0,3.0,0.1,1.19,-999.0,0.0,0.0,1.19,NULL
KS20002.2,2020-09-30,SR,None visible,2020-10-06,A25,28.0,3.0,0.1,-999.0,11.9,0.0,0.0,11.9,NULL
KS20002.3,2020-09-30,SR,None visible,2020-10-06,A21,28.0,3.0,0.1,-999.0,208.0,298.0,0.0,253.0,NULL
KS20002.4,2020-09-30,SR,None visible,2020-10-06,A24,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20003.0,2020-10-02,SR,None visible,2020-10-06,B11,28.0,3.0,0.1,-999.0,-999.0,5420.0,3570.0,4490.0,NULL
KS20003.1,2020-10-02,SR,None visible,2020-10-06,B16,28.0,3.0,0.1,4.17,0.0,0.0,0.0,4.17,NULL
KS20003.2,2020-10-02,SR,None visible,2020-10-06,B15,28.0,3.0,0.1,-999.0,65.5,0.0,0.0,65.5,NULL
KS20003.3,2020-10-02,SR,None visible,2020-10-06,B17,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20003.3,2020-10-26,SR,None visible,NULL,G5,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20003.4,2020-10-02,SR,None visible,2020-10-06,B14,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20004.0,2020-09-21,SR,None visible,2020-09-23,S,28.0,3.0,0.1,-999.0,-999.0,10400.0,5950.0,8150.0,NULL
KS20004.0,2020-10-29,SR,None visible,NULL,H33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20004.1,2020-09-21,SR,None visible,2020-09-23,G,28.0,3.0,0.1,2.38,0.0,0.0,0.0,2.38,NULL
KS20004.1,2020-09-21,Arthur S,None visible,2020-10-08,G,28.0,3.0,0.1,NULL,NULL,NULL,NULL,-997.0,NULL
KS20004.1,2020-10-29,SR,None visible,NULL,H30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20004.2,2020-09-21,SR,None visible,2020-09-23,O,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20004.2,2020-09-21,Arthur S,None visible,2020-10-08,O,28.0,3.0,0.1,NULL,59.5,NULL,NULL,59.5,NULL
KS20004.2,2020-10-29,SR,None visible,NULL,H32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20004.3,2020-09-21,SR,None visible,2020-09-23,K,28.0,3.0,0.1,-999.0,65.5,59.5,0.0,62.5,NULL
KS20004.3,2020-10-29,SR,None visible,NULL,H31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20004.4,2020-09-21,SR,None visible,2020-09-23,I,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20004.4,2020-10-29,SR,None visible,2020-11-03,H34,28.0,3.0,0.1,-999.0,-999.0,-999.0,NULL,-999.0,NULL
KS20005.0,2020-09-21,SR,None visible,2020-09-23,Q,28.0,3.0,0.1,-999.0,-999.0,12000.0,17900.0,14900.0,NULL
KS20005.1,2020-09-21,SR,None visible,2020-09-23,J,28.0,3.0,0.1,-999.0,-999.0,3390.0,7740.0,5570.0,NULL
KS20005.1,2020-10-26,SR,None visible,NULL,G16,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20005.2,2020-09-21,SR,None visible,2020-09-23,P,28.0,3.0,0.1,-999.0,-999.0,-999.0,7140.0,7140.0,NULL
KS20005.3,2020-09-21,SR,None visible,2020-09-23,R,28.0,3.0,0.1,4.17,0.0,0.0,0.0,4.17,NULL
KS20005.3,2020-10-26,SR,None visible,NULL,G14,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20005.4,2020-09-21,SR,None visible,2020-09-23,H,28.0,3.0,0.1,44.0,53.6,0.0,0.0,48.8,NULL
KS20005.4,2020-10-26,SR,None visible,2020-11-03,G17,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
KS20006.0,2020-09-21,Arthur S,None visible,2020-09-23,CC,28.0,3.0,0.1,-999.0,732.0,893.0,595.0,740.0,NULL
KS20006.0,2020-10-26,SR,None visible,NULL,G42,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20006.1,2020-09-21,Arthur S,None visible,2020-09-23,AA,28.0,3.0,0.1,2.98,17.9,0.0,0.0,10.4,NULL
KS20006.1,2020-09-21,Arthur S,None visible,2020-10-08,AA,28.0,3.0,0.1,NULL,NULL,NULL,NULL,-997.0,NULL
KS20006.1,2020-10-26,SR,None visible,NULL,G44,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20006.2,2020-09-21,Arthur S,None visible,2020-09-23,Y,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20006.2,2020-09-21,Arthur S,None visible,2020-10-08,Y,28.0,3.0,0.1,NULL,NULL,NULL,NULL,-999.0,NULL
KS20006.2,2020-10-29,SR,None visible,NULL,H23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20006.3,2020-09-21,Arthur S,None visible,2020-09-23,Z,28.0,3.0,0.1,-999.0,53.6,59.5,0.0,56.5,NULL
KS20006.3,2020-10-26,SR,None visible,NULL,G41,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20006.4,2020-09-21,Arthur S,None visible,2020-09-23,BB,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20006.4,2020-10-26,SR,None visible,NULL,G43,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20007.0,2020-09-21,SR,None visible,2020-09-23,T,28.0,3.0,0.1,-999.0,-999.0,9880.0,12500.0,11200.0,NULL
KS20007.1,2020-09-21,SR,None visible,2020-09-23,M,28.0,3.0,0.1,-999.0,-999.0,2320.0,2380.0,2350.0,NULL
KS20007.1,2020-10-26,SR,None visible,NULL,G13,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20007.2,2020-09-21,SR,None visible,2020-09-23,L,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-997.0,NULL
KS20007.2,2020-10-26,SR,None visible,NULL,G12,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20007.3,2020-09-21,SR,None visible,2020-09-23,N,28.0,3.0,0.1,-999.0,113.0,179.0,0.0,146.0,NULL
KS20007.3,2020-10-29,SR,None visible,NULL,H35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20007.4,2020-09-21,SR,None visible,2020-09-23,F,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20007.4,2020-10-26,SR,None visible,2020-11-03,G15,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
KS20008.0,2020-09-30,Arthur S,None visible,2020-10-06,A8,28.0,3.0,0.1,-999.0,-999.0,4290.0,9520.0,6900.0,NULL
KS20008.0,2020-10-26,SR,None visible,NULL,G40,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20008.1,2020-09-30,Arthur S,None visible,2020-10-06,A9,28.0,3.0,0.1,41.7,41.7,0.0,0.0,41.7,NULL
KS20008.1,2020-10-26,SR,None visible,NULL,G39,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20008.2,2020-09-30,SR,None visible,2020-10-06,A10,28.0,3.0,0.1,-999.0,101.0,0.0,0.0,101.0,NULL
KS20008.2,2020-10-26,SR,None visible,NULL,G37,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20008.3,2020-09-30,SR,None visible,2020-10-06,A11,28.0,3.0,0.1,7.74,11.9,-998.0,-998.0,9.82,"Note there was a lot of contamination on the 1x the 17761 was just growing over it, I don't know if that may have inhibited its growth a bit"
KS20008.3,2020-10-26,SR,None visible,NULL,G38,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20008.4,2020-09-30,SR,None visible,2020-10-06,A12,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20008.4,2020-10-26,SR,None visible,NULL,G36,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20011.1,2020-09-30,SR,None visible,2020-10-06,A18,28.0,3.0,0.1,-999.0,827.0,1190.0,595.0,871.0,NULL
KS20011.1,2020-10-29,SR,None visible,NULL,H28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20011.2,2020-09-30,SR,None visible,2020-10-06,A13,28.0,3.0,0.1,-999.0,-999.0,119.0,0.0,119.0,NULL
KS20011.2,2020-10-29,SR,None visible,2020-11-03,H24,28.0,3.0,0.1,-999.0,-999.0,-999.0,NULL,-999.0,NULL
KS20012.0,2020-09-30,SR,None visible,2020-10-06,A16,28.0,3.0,0.1,-999.0,-999.0,-999.0,15500.0,15500.0,NULL
KS20012.0,2020-10-29,SR,None visible,NULL,H27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20012.1,2020-09-30,SR,None visible,2020-10-06,A17,28.0,3.0,0.1,-999.0,47.6,0.0,0.0,47.6,NULL
KS20012.1,2020-10-26,SR,None visible,NULL,G45,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20012.2,2020-09-30,SR,None visible,2020-10-06,A15,28.0,3.0,0.1,-999.0,0.0,0.0,0.0,-999.0,NULL
KS20012.2,2020-10-29,SR,None visible,NULL,H26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20012.3,2020-09-30,SR,None visible,2020-10-06,A14,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
KS20012.3,2020-10-29,SR,None visible,NULL,H25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20012.4,2020-09-30,SR,None visible,2020-10-06,A19,28.0,3.0,0.1,-999.0,-999.0,-999.0,595.0,595.0,NULL
KS20012.4,2020-10-29,SR,None visible,2020-11-03,H29,28.0,3.0,0.1,-999.0,-999.0,238.0,NULL,238.0,NULL
KS20013.1,2020-09-21,SR,None visible,2020-09-23,D,28.0,3.0,0.1,-999.0,917.0,1370.0,595.0,960.0,NULL
KS20013.2,2020-09-21,SR,None visible,2020-09-23,C,28.0,3.0,0.1,-999.0,0.0,0.0,0.0,-999.0,NULL
KS20013.2,2020-10-26,SR,None visible,2020-11-03,G29,28.0,3.0,0.1,-999.0,-999.0,0.0,0.0,-999.0,NULL
KS20013.3,2020-09-21,SR,None visible,2020-09-23,E,28.0,3.0,0.1,-999.0,161.0,119.0,0.0,140.0,NULL
KS20013.3,2020-10-26,SR,None visible,2020-11-03,G35,28.0,3.0,0.1,73.2,77.4,0.0,595.0,75.3,NULL
KS20013.4,2020-09-21,SR,None visible,2020-09-23,A,28.0,3.0,0.1,-999.0,-999.0,6850.0,7140.0,6990.0,NULL
KS20014.3,2020-10-26,SR,None visible,2020-11-03,G33,28.0,3.0,0.1,3.57,0.0,0.0,0.0,3.57,NULL
KS20014.4,2020-10-26,SR,None visible,2020-11-03,G34,28.0,3.0,0.1,-999.0,214.0,0.0,0.0,214.0,NULL
KS20015.0,2020-09-21,SR,None visible,2020-09-23,B,28.0,3.0,0.1,-999.0,-999.0,2020.0,1190.0,1610.0,NULL
KS20015.0,2020-10-29,SR,None visible,2020-11-03,H15,28.0,3.0,0.1,-999.0,83.3,119.0,NULL,101.0,NULL
KS20015.1,2020-10-29,SR,None visible,2020-11-03,H17,28.0,3.0,0.1,-999.0,667.0,417.0,NULL,542.0,NULL
KS20015.3,2020-10-29,SR,None visible,2020-11-03,H16,28.0,3.0,0.1,-999.0,137.0,476.0,NULL,307.0,NULL
KS20015.4,2020-10-29,SR,None visible,2020-11-03,H20,28.0,3.0,0.1,-999.0,5.95,0.0,NULL,5.95,NULL
KS20016.1,2020-10-29,SR,None visible,2020-11-03,H19,28.0,3.0,0.1,3.57,11.9,0.0,NULL,7.74,NULL
KS20016.2,2020-10-26,SR,None visible,2020-11-03,G27,28.0,3.0,0.1,-999.0,0.0,0.0,0.0,-999.0,Note: This is the first time we have gotten these seed samples from Todd Tobin. I will plate them for both at planting and at treatment at this time point. The only ones we got earlier were KS20013.2 and KS20013.3
KS20016.3,2020-10-29,SR,None visible,2020-11-03,H22,28.0,3.0,0.1,36.9,53.6,0.0,NULL,45.2,NULL
KS20016.4,2020-10-26,SR,None visible,2020-11-03,G28,28.0,3.0,0.1,-999.0,268.0,417.0,0.0,342.0,NULL
KS20017.1,2020-10-26,SR,None visible,2020-11-03,G32,28.0,3.0,0.1,13.7,17.9,0.0,NULL,15.8,NULL
KS20017.2,2020-10-29,SR,None visible,2020-11-03,H21,28.0,3.0,0.1,-999.0,-999.0,119.0,NULL,119.0,NULL
KS20017.3,2020-10-29,SR,None visible,2020-11-03,H18,28.0,3.0,0.1,-999.0,411.0,357.0,NULL,384.0,NULL
KS20017.4,2020-10-26,SR,None visible,2020-11-03,G31,28.0,3.0,0.1,-999.0,220.0,298.0,1190.0,569.0,NULL
KS20018.0,2020-10-02,SR,None visible,2020-10-06,B23,28.0,3.0,0.1,-999.0,-999.0,3150.0,1190.0,2170.0,NULL
KS20018.1,2020-10-02,SR,None visible,2020-10-06,B24,28.0,3.0,0.1,-999.0,673.0,893.0,0.0,783.0,NULL
KS20018.2,2020-10-02,SR,None visible,2020-10-06,B25,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20018.2,2020-10-26,SR,None visible,NULL,G46,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20018.3,2020-10-02,SR,None visible,2020-10-06,B27,28.0,3.0,0.1,-999.0,5.95,0.0,0.0,5.95,NULL
KS20018.4,2020-10-02,SR,None visible,2020-10-06,B26,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20020.0,2020-09-30,Arthur S,None visible,2020-10-06,A2,28.0,3.0,0.1,-999.0,-999.0,-999.0,11900.0,11900.0,NULL
KS20020.0,2020-10-26,SR,None visible,NULL,G22,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20020.1,2020-09-30,Arthur S,None visible,2020-10-06,A5,28.0,3.0,0.1,-999.0,1780.0,2260.0,1790.0,1940.0,NULL
KS20020.1,2020-10-26,SR,None visible,NULL,G20,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20020.2,2020-09-30,Arthur S,None visible,2020-10-06,A7,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20020.2,2020-10-26,SR,None visible,NULL,G21,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20020.3,2020-09-30,Arthur S,None visible,2020-10-06,A1,28.0,3.0,0.1,-999.0,-998.0,-998.0,-998.0,-997.0,NULL
KS20020.3,2020-10-26,SR,None visible,NULL,G26,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20020.4,2020-09-30,Arthur S,None visible,2020-10-06,A3,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20020.4,2020-10-26,SR,None visible,NULL,G25,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20021.1,2020-09-30,Arthur S,None visible,2020-10-06,A6,28.0,3.0,0.1,2.38,5.95,0.0,0.0,4.17,NULL
KS20021.1,2020-10-26,SR,None visible,NULL,G24,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20021.2,2020-09-30,Arthur S,None visible,2020-10-06,A4,28.0,3.0,0.1,-999.0,-999.0,119.0,NULL,119.0,NULL
KS20021.2,2020-10-26,SR,None visible,NULL,G23,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20022.1,2020-09-30,SR,None visible,2020-10-06,A20,28.0,3.0,0.1,-999.0,696.0,833.0,1190.0,907.0,NULL
KS20022.2,2020-09-30,SR,None visible,2020-10-06,A26,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
KS20022.2,2020-10-29,SR,None visible,NULL,H9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20023.0,2020-10-02,SR,None visible,2020-10-06,B7,28.0,3.0,0.1,-999.0,-999.0,6130.0,7740.0,6930.0,NULL
KS20023.1,2020-10-02,SR,None visible,2020-10-06,B6,28.0,3.0,0.1,-999.0,1840.0,2020.0,1790.0,1880.0,NULL
KS20023.2,2020-10-02,SR,None visible,2020-10-06,B8,28.0,3.0,0.1,-999.0,-999.0,-999.0,1790.0,1790.0,NULL
KS20023.3,2020-10-02,SR,None visible,2020-10-06,B9,28.0,3.0,0.1,-999.0,137.0,0.0,0.0,137.0,NULL
KS20023.3,2020-10-26,SR,None visible,NULL,G19,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20023.4,2020-10-02,SR,None visible,2020-10-06,B10,28.0,3.0,0.1,-999.0,-999.0,-999.0,2380.0,2380.0,NULL
KS20023.4,2020-10-26,SR,None visible,NULL,G18,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20025.0,2020-10-02,SR,None visible,2020-10-06,B28,28.0,3.0,0.1,-999.0,583.0,595.0,0.0,589.0,NULL
KS20025.0,2020-10-26,SR,None visible,NULL,G10,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20025.1,2020-10-02,SR,None visible,2020-10-06,B32,28.0,3.0,0.1,0.595,0.0,0.0,0.0,1.0,NULL
KS20025.1,2020-10-26,SR,None visible,NULL,G9,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20025.2,2020-10-02,SR,None visible,2020-10-06,B31,28.0,3.0,0.1,20.2,23.8,59.5,0.0,34.5,NULL
KS20025.2,2020-10-29,SR,None visible,NULL,H1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
KS20025.3,2020-10-02,SR,None visible,2020-10-06,B29,28.0,3.0,0.1,2.38,0.0,0.0,0.0,2.38,NULL
KS20025.3,2020-10-26,SR,None visible,NULL,G11,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20025.4,2020-10-02,SR,None visible,2020-10-06,B30,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
KS20025.4,2020-10-26,SR,None visible,2020-11-03,G8,28.0,3.0,0.1,-999.0,-999.0,7260.0,2980.0,5120.0,NULL
KS20026.0,2020-10-15,SR,None visible,2020-10-20,E52,28.0,3.0,0.1,-999.0,-999.0,1670.0,3570.0,2620.0,NULL
KS20026.1,2020-10-15,SR,None visible,2020-10-20,E56,28.0,3.0,0.1,-999.0,946.0,1430.0,0.0,1190.0,NULL
KS20026.1,2020-10-26,SR,None visible,NULL,G47,NULL,3.0,0.1,NULL,NULL,NULL,NULL,NULL,NULL
KS20026.2,2020-10-15,SR,None visible,2020-10-20,E53,28.0,3.0,0.1,-999.0,-999.0,238.0,0.0,238.0,NULL
KS20026.3,2020-10-15,SR,None visible,2020-10-20,E54,28.0,3.0,0.1,-999.0,5.95,0.0,0.0,5.95,NULL
